timestamp,mount_type,io_size,latency_us
2024-05-16 15:01:17.912868,stunnel,1024,4858
2024-05-16 15:01:17.936386,efs-proxy,9216,52795
2024-05-16 15:01:18.010703,stunnel,9216,5166
2024-05-16 15:01:18.034135,efs-proxy,1024,4441
2024-05-16 15:01:18.063228,stunnel,1024,5962
2024-05-16 15:01:18.085671,efs-proxy,9216,53715
2024-05-16 15:01:18.158055,stunnel,9216,5172
2024-05-16 15:01:18.182389,efs-proxy,1024,4940
2024-05-16 15:01:18.205706,stunnel,1024,5576
2024-05-16 15:01:18.230084,efs-proxy,9216,48561
2024-05-16 15:01:18.308940,stunnel,9216,5203
2024-05-16 15:01:18.333577,efs-proxy,1024,5833
2024-05-16 15:01:18.356145,stunnel,1024,4572
2024-05-16 15:01:18.378910,efs-proxy,9216,54970
2024-05-16 15:01:18.452560,stunnel,9216,6322
2024-05-16 15:01:18.477012,efs-proxy,1024,5126
2024-05-16 15:01:18.499659,stunnel,1024,4946
2024-05-16 15:01:18.521979,efs-proxy,9216,47788
2024-05-16 15:01:18.587119,stunnel,9216,6147
2024-05-16 15:01:18.611536,efs-proxy,1024,5552
2024-05-16 15:01:18.634745,stunnel,1024,4924
2024-05-16 15:01:18.662656,efs-proxy,9216,56263
2024-05-16 15:01:18.740823,stunnel,9216,6217
2024-05-16 15:01:18.766157,efs-proxy,1024,5601
2024-05-16 15:01:18.789772,stunnel,1024,5476
2024-05-16 15:01:18.813486,efs-proxy,9216,56229
2024-05-16 15:01:18.887382,stunnel,9216,5336
2024-05-16 15:01:18.911606,efs-proxy,1024,5655
2024-05-16 15:01:18.935903,stunnel,1024,7377
2024-05-16 15:01:18.961409,efs-proxy,9216,48925
2024-05-16 15:01:19.032689,stunnel,9216,6017
2024-05-16 15:01:19.056829,efs-proxy,1024,5161
2024-05-16 15:01:19.081217,stunnel,1024,6089
2024-05-16 15:01:19.105044,efs-proxy,9216,54296
2024-05-16 15:01:19.179255,stunnel,9216,5902
2024-05-16 15:01:19.204888,efs-proxy,1024,4637
2024-05-16 15:01:19.227417,stunnel,1024,5819
2024-05-16 15:01:19.252060,efs-proxy,9216,46455
2024-05-16 15:01:19.317451,stunnel,9216,8050
2024-05-16 15:01:19.342710,efs-proxy,1024,5155
2024-05-16 15:01:19.366370,stunnel,1024,4895
2024-05-16 15:01:19.390102,efs-proxy,9216,50000
2024-05-16 15:01:19.462769,stunnel,9216,8089
2024-05-16 15:01:19.490459,efs-proxy,1024,7209
2024-05-16 15:01:19.516476,stunnel,1024,5557
2024-05-16 15:01:19.542147,efs-proxy,9216,46967
2024-05-16 15:01:19.609446,stunnel,9216,5376
2024-05-16 15:01:19.633090,efs-proxy,1024,6342
2024-05-16 15:01:19.657486,stunnel,1024,5274
2024-05-16 15:01:19.683111,efs-proxy,9216,56610
2024-05-16 15:01:19.761065,stunnel,9216,6239
2024-05-16 15:01:19.789062,efs-proxy,1024,5703
2024-05-16 15:01:19.817309,stunnel,1024,4978
2024-05-16 15:01:19.842761,efs-proxy,9216,56794
2024-05-16 15:01:19.919165,stunnel,9216,6065
2024-05-16 15:01:19.943842,efs-proxy,1024,5764
2024-05-16 15:01:19.969840,stunnel,1024,4627
2024-05-16 15:01:19.991730,efs-proxy,9216,47636
2024-05-16 15:01:20.058040,stunnel,9216,7572
2024-05-16 15:01:20.086327,efs-proxy,1024,9380
2024-05-16 15:01:20.116154,stunnel,1024,4764
2024-05-16 15:01:20.139588,efs-proxy,9216,48924
2024-05-16 15:01:20.207934,stunnel,9216,7120
2024-05-16 15:01:20.235446,efs-proxy,1024,5654
2024-05-16 15:01:20.260092,stunnel,1024,4573
2024-05-16 15:01:20.283743,efs-proxy,9216,65852
2024-05-16 15:01:20.368571,stunnel,9216,5122
2024-05-16 15:01:20.392970,efs-proxy,1024,5711
2024-05-16 15:01:20.417361,stunnel,1024,5589
2024-05-16 15:01:20.444263,efs-proxy,9216,54909
2024-05-16 15:01:20.521236,stunnel,9216,5252
2024-05-16 15:01:20.544139,efs-proxy,1024,4929
2024-05-16 15:01:20.567250,stunnel,1024,4876
2024-05-16 15:01:20.592442,efs-proxy,9216,65272
2024-05-16 15:01:20.675971,stunnel,9216,5946
2024-05-16 15:01:20.701349,efs-proxy,1024,4957
2024-05-16 15:01:20.725135,stunnel,1024,7117
2024-05-16 15:01:20.751465,efs-proxy,9216,47539
2024-05-16 15:01:20.818056,stunnel,9216,5792
2024-05-16 15:01:20.841466,efs-proxy,1024,4703
2024-05-16 15:01:20.865983,stunnel,1024,5495
2024-05-16 15:01:20.890136,efs-proxy,9216,48966
2024-05-16 15:01:20.958427,stunnel,9216,6675
2024-05-16 15:01:20.987871,efs-proxy,1024,8220
2024-05-16 15:01:21.015935,stunnel,1024,5419
2024-05-16 15:01:21.040559,efs-proxy,9216,48077
2024-05-16 15:01:21.106491,stunnel,9216,5299
2024-05-16 15:01:21.131140,efs-proxy,1024,4874
2024-05-16 15:01:21.154388,stunnel,1024,5796
2024-05-16 15:01:21.178910,efs-proxy,9216,49519
2024-05-16 15:01:21.247461,stunnel,9216,5902
2024-05-16 15:01:21.273028,efs-proxy,1024,5308
2024-05-16 15:01:21.296925,stunnel,1024,5893
2024-05-16 15:01:21.320285,efs-proxy,9216,48975
2024-05-16 15:01:21.388254,stunnel,9216,5136
2024-05-16 15:01:21.411811,efs-proxy,1024,6076
2024-05-16 15:01:21.437833,stunnel,1024,5690
2024-05-16 15:01:21.462484,efs-proxy,9216,56640
2024-05-16 15:01:21.541435,stunnel,9216,5192
2024-05-16 15:01:21.564953,efs-proxy,1024,4848
2024-05-16 15:01:21.588368,stunnel,1024,5148
2024-05-16 15:01:21.611285,efs-proxy,9216,48825
2024-05-16 15:01:21.679365,stunnel,9216,5414
2024-05-16 15:01:21.704106,efs-proxy,1024,4668
2024-05-16 15:01:21.727102,stunnel,1024,6028
2024-05-16 15:01:21.751146,efs-proxy,9216,48544
2024-05-16 15:01:21.818143,stunnel,9216,5672
2024-05-16 15:01:21.843617,efs-proxy,1024,4845
2024-05-16 15:01:21.866809,stunnel,1024,5857
2024-05-16 15:01:21.892547,efs-proxy,9216,55921
2024-05-16 15:01:21.966524,stunnel,9216,8329
2024-05-16 15:01:21.996182,efs-proxy,1024,5323
2024-05-16 15:01:22.020090,stunnel,1024,6161
2024-05-16 15:01:22.044803,efs-proxy,9216,53824
2024-05-16 15:01:22.118460,stunnel,9216,5481
2024-05-16 15:01:22.144160,efs-proxy,1024,5455
2024-05-16 15:01:22.167780,stunnel,1024,7865
2024-05-16 15:01:22.194343,efs-proxy,9216,54808
2024-05-16 15:01:22.267310,stunnel,9216,5688
2024-05-16 15:01:22.296000,efs-proxy,1024,5137
2024-05-16 15:01:22.319461,stunnel,1024,4714
2024-05-16 15:01:22.341942,efs-proxy,9216,48083
2024-05-16 15:01:22.408466,stunnel,9216,6593
2024-05-16 15:01:22.433968,efs-proxy,1024,6836
2024-05-16 15:01:22.460204,stunnel,1024,4952
2024-05-16 15:01:22.483730,efs-proxy,9216,55313
2024-05-16 15:01:22.558157,stunnel,9216,15563
2024-05-16 15:01:22.594233,efs-proxy,1024,7775
2024-05-16 15:01:22.637662,stunnel,1024,10941
2024-05-16 15:01:22.666489,efs-proxy,9216,53104
2024-05-16 15:01:22.738138,stunnel,9216,5725
2024-05-16 15:01:22.767084,efs-proxy,1024,6546
2024-05-16 15:01:22.791568,stunnel,1024,4837
2024-05-16 15:01:22.814468,efs-proxy,9216,54787
2024-05-16 15:01:22.888047,stunnel,9216,5168
2024-05-16 15:01:22.911840,efs-proxy,1024,4799
2024-05-16 15:01:22.934506,stunnel,1024,4928
2024-05-16 15:01:22.957881,efs-proxy,9216,51368
2024-05-16 15:01:23.030434,stunnel,9216,13829
2024-05-16 15:01:23.063935,efs-proxy,1024,4843
2024-05-16 15:01:23.086856,stunnel,1024,5626
2024-05-16 15:01:23.110152,efs-proxy,9216,49738
2024-05-16 15:01:23.178281,stunnel,9216,6014
2024-05-16 15:01:23.202161,efs-proxy,1024,6281
2024-05-16 15:01:23.226835,stunnel,1024,4959
2024-05-16 15:01:23.252871,efs-proxy,9216,55664
2024-05-16 15:01:23.325884,stunnel,9216,5414
2024-05-16 15:01:23.349304,efs-proxy,1024,6187
2024-05-16 15:01:23.373707,stunnel,1024,4700
2024-05-16 15:01:23.396048,efs-proxy,9216,53545
2024-05-16 15:01:23.467485,stunnel,9216,6245
2024-05-16 15:01:23.497611,efs-proxy,1024,4975
2024-05-16 15:01:23.521333,stunnel,1024,5578
2024-05-16 15:01:23.557356,efs-proxy,9216,52237
2024-05-16 15:01:23.630662,stunnel,9216,6356
2024-05-16 15:01:23.655985,efs-proxy,1024,6073
2024-05-16 15:01:23.681454,stunnel,1024,4845
2024-05-16 15:01:23.704104,efs-proxy,9216,55076
2024-05-16 15:01:23.777321,stunnel,9216,4981
2024-05-16 15:01:23.800323,efs-proxy,1024,4825
2024-05-16 15:01:23.824156,stunnel,1024,4943
2024-05-16 15:01:23.850499,efs-proxy,9216,51042
2024-05-16 15:01:23.920784,stunnel,9216,5051
2024-05-16 15:01:23.944384,efs-proxy,1024,4737
2024-05-16 15:01:23.967717,stunnel,1024,4828
2024-05-16 15:01:23.991317,efs-proxy,9216,47844
2024-05-16 15:01:24.057883,stunnel,9216,5157
2024-05-16 15:01:24.081686,efs-proxy,1024,5626
2024-05-16 15:01:24.105676,stunnel,1024,5859
2024-05-16 15:01:24.128437,efs-proxy,9216,50808
2024-05-16 15:01:24.199330,stunnel,9216,5564
2024-05-16 15:01:24.222821,efs-proxy,1024,5278
2024-05-16 15:01:24.254034,stunnel,1024,4652
2024-05-16 15:01:24.276757,efs-proxy,9216,51840
2024-05-16 15:01:24.346499,stunnel,9216,5895
2024-05-16 15:01:24.380329,efs-proxy,1024,5259
2024-05-16 15:01:24.404508,stunnel,1024,5817
2024-05-16 15:01:24.428732,efs-proxy,9216,50050
2024-05-16 15:01:24.497317,stunnel,9216,6081
2024-05-16 15:01:24.521549,efs-proxy,1024,5207
2024-05-16 15:01:24.546598,stunnel,1024,6151
2024-05-16 15:01:24.582334,efs-proxy,9216,46991
2024-05-16 15:01:24.647180,stunnel,9216,5549
2024-05-16 15:01:24.670399,efs-proxy,1024,5471
2024-05-16 15:01:24.693828,stunnel,1024,4774
2024-05-16 15:01:24.716515,efs-proxy,9216,52600
2024-05-16 15:01:24.788255,stunnel,9216,6361
2024-05-16 15:01:24.814027,efs-proxy,1024,5951
2024-05-16 15:01:24.837675,stunnel,1024,5611
2024-05-16 15:01:24.862369,efs-proxy,9216,46808
2024-05-16 15:01:24.928531,stunnel,9216,5190
2024-05-16 15:01:24.952445,efs-proxy,1024,4649
2024-05-16 15:01:24.979054,stunnel,1024,9731
2024-05-16 15:01:25.013870,efs-proxy,9216,55610
2024-05-16 15:01:25.087984,stunnel,9216,5790
2024-05-16 15:01:25.111587,efs-proxy,1024,6064
2024-05-16 15:01:25.136787,stunnel,1024,5059
2024-05-16 15:01:25.160862,efs-proxy,9216,48795
2024-05-16 15:01:25.231830,stunnel,9216,5083
2024-05-16 15:01:25.256064,efs-proxy,1024,5594
2024-05-16 15:01:25.281932,stunnel,1024,4660
2024-05-16 15:01:25.305211,efs-proxy,9216,54989
2024-05-16 15:01:25.379016,stunnel,9216,5317
2024-05-16 15:01:25.403517,efs-proxy,1024,4896
2024-05-16 15:01:25.427920,stunnel,1024,4836
2024-05-16 15:01:25.454638,efs-proxy,9216,53749
2024-05-16 15:01:25.527151,stunnel,9216,5901
2024-05-16 15:01:25.551352,efs-proxy,1024,4689
2024-05-16 15:01:25.575803,stunnel,1024,5937
2024-05-16 15:01:25.610118,efs-proxy,9216,49550
2024-05-16 15:01:25.678603,stunnel,9216,6072
2024-05-16 15:01:25.705205,efs-proxy,1024,4942
2024-05-16 15:01:25.731064,stunnel,1024,4839
2024-05-16 15:01:25.754112,efs-proxy,9216,55233
2024-05-16 15:01:25.828990,stunnel,9216,5319
2024-05-16 15:01:25.853404,efs-proxy,1024,5554
2024-05-16 15:01:25.878874,stunnel,1024,5069
2024-05-16 15:01:25.903425,efs-proxy,9216,55919
2024-05-16 15:01:25.978264,stunnel,9216,6140
2024-05-16 15:01:26.002760,efs-proxy,1024,6129
2024-05-16 15:01:26.028285,stunnel,1024,5659
2024-05-16 15:01:26.052927,efs-proxy,9216,56182
2024-05-16 15:01:26.128438,stunnel,9216,5945
2024-05-16 15:01:26.154006,efs-proxy,1024,5080
2024-05-16 15:01:26.177847,stunnel,1024,5903
2024-05-16 15:01:26.202494,efs-proxy,9216,66042
2024-05-16 15:01:26.286619,stunnel,9216,6514
2024-05-16 15:01:26.311697,efs-proxy,1024,5615
2024-05-16 15:01:26.336047,stunnel,1024,6388
2024-05-16 15:01:26.361448,efs-proxy,9216,48525
2024-05-16 15:01:26.428251,stunnel,9216,6054
2024-05-16 15:01:26.460978,efs-proxy,1024,5825
2024-05-16 15:01:26.485452,stunnel,1024,5845
2024-05-16 15:01:26.510223,efs-proxy,9216,49054
2024-05-16 15:01:26.578000,stunnel,9216,5932
2024-05-16 15:01:26.602092,efs-proxy,1024,5092
2024-05-16 15:01:26.637304,stunnel,1024,7329
2024-05-16 15:01:26.668495,efs-proxy,9216,50082
2024-05-16 15:01:26.736039,stunnel,9216,5580
2024-05-16 15:01:26.761314,efs-proxy,1024,4827
2024-05-16 15:01:26.783942,stunnel,1024,4916
2024-05-16 15:01:26.806572,efs-proxy,9216,52821
2024-05-16 15:01:26.879043,stunnel,9216,5890
2024-05-16 15:01:26.904386,efs-proxy,1024,4603
2024-05-16 15:01:26.928157,stunnel,1024,5862
2024-05-16 15:01:26.953244,efs-proxy,9216,55612
2024-05-16 15:01:27.027739,stunnel,9216,6923
2024-05-16 15:01:27.053290,efs-proxy,1024,5773
2024-05-16 15:01:27.076285,stunnel,1024,4845
2024-05-16 15:01:27.100332,efs-proxy,9216,48590
2024-05-16 15:01:27.166901,stunnel,9216,6431
2024-05-16 15:01:27.191426,efs-proxy,1024,5914
2024-05-16 15:01:27.216385,stunnel,1024,5624
2024-05-16 15:01:27.239708,efs-proxy,9216,50149
2024-05-16 15:01:27.308039,stunnel,9216,5119
2024-05-16 15:01:27.331564,efs-proxy,1024,5400
2024-05-16 15:01:27.356446,stunnel,1024,5110
2024-05-16 15:01:27.379756,efs-proxy,9216,50962
2024-05-16 15:01:27.451610,stunnel,9216,5463
2024-05-16 15:01:27.476930,efs-proxy,1024,5339
2024-05-16 15:01:27.500466,stunnel,1024,4979
2024-05-16 15:01:27.524742,efs-proxy,9216,54662
2024-05-16 15:01:27.598435,stunnel,9216,5617
2024-05-16 15:01:27.622793,efs-proxy,1024,5652
2024-05-16 15:01:27.646319,stunnel,1024,4674
2024-05-16 15:01:27.677306,efs-proxy,9216,51598
2024-05-16 15:01:27.748659,stunnel,9216,5660
2024-05-16 15:01:27.771747,efs-proxy,1024,4888
2024-05-16 15:01:27.794075,stunnel,1024,4556
2024-05-16 15:01:27.817243,efs-proxy,9216,52218
2024-05-16 15:01:27.888808,stunnel,9216,8072
2024-05-16 15:01:27.916060,efs-proxy,1024,4676
2024-05-16 15:01:27.940296,stunnel,1024,4887
