timestamp,mount_type,io_size,latency_us
2024-04-28 18:56:17.099190,efs-proxy,9216,5284
2024-04-28 18:56:17.123117,stunnel,9216,5125
2024-04-28 18:56:17.146277,efs-proxy,1024,5455
2024-04-28 18:56:17.171267,stunnel,1024,5549
2024-04-28 18:56:17.194449,efs-proxy,9216,5661
2024-04-28 18:56:17.220397,stunnel,9216,5933
2024-04-28 18:56:17.245234,efs-proxy,1024,5111
2024-04-28 18:56:17.268761,stunnel,1024,5009
2024-04-28 18:56:17.293576,efs-proxy,9216,5704
2024-04-28 18:56:17.321540,stunnel,9216,5572
2024-04-28 18:56:17.345258,efs-proxy,1024,5018
2024-04-28 18:56:17.368508,stunnel,1024,4592
2024-04-28 18:56:17.391685,efs-proxy,9216,5729
2024-04-28 18:56:17.417351,stunnel,9216,4869
2024-04-28 18:56:17.440618,efs-proxy,1024,5195
2024-04-28 18:56:17.464783,stunnel,1024,4579
2024-04-28 18:56:17.486530,efs-proxy,9216,6132
2024-04-28 18:56:17.510812,stunnel,9216,6097
2024-04-28 18:56:17.534950,efs-proxy,1024,5466
2024-04-28 18:56:17.561754,stunnel,1024,5398
2024-04-28 18:56:17.585377,efs-proxy,9216,6838
2024-04-28 18:56:17.609982,stunnel,9216,5735
2024-04-28 18:56:17.634360,efs-proxy,1024,5519
2024-04-28 18:56:17.657777,stunnel,1024,4494
2024-04-28 18:56:17.680211,efs-proxy,9216,5963
2024-04-28 18:56:17.710885,stunnel,9216,5970
2024-04-28 18:56:17.734856,efs-proxy,1024,5897
2024-04-28 18:56:17.759190,stunnel,1024,4817
2024-04-28 18:56:17.787238,efs-proxy,9216,5483
2024-04-28 18:56:17.813321,stunnel,9216,5003
2024-04-28 18:56:17.836366,efs-proxy,1024,4632
2024-04-28 18:56:17.858626,stunnel,1024,5065
2024-04-28 18:56:17.881034,efs-proxy,9216,6186
2024-04-28 18:56:17.904397,stunnel,9216,5506
2024-04-28 18:56:17.927918,efs-proxy,1024,4754
2024-04-28 18:56:17.951560,stunnel,1024,4935
2024-04-28 18:56:17.974001,efs-proxy,9216,6429
2024-04-28 18:56:17.999471,stunnel,9216,4971
2024-04-28 18:56:18.021147,efs-proxy,1024,4542
2024-04-28 18:56:18.042983,stunnel,1024,5119
2024-04-28 18:56:18.065554,efs-proxy,9216,6804
2024-04-28 18:56:18.090185,stunnel,9216,4911
2024-04-28 18:56:18.112215,efs-proxy,1024,5726
2024-04-28 18:56:18.140274,stunnel,1024,4865
2024-04-28 18:56:18.164202,efs-proxy,9216,5337
2024-04-28 18:56:18.187752,stunnel,9216,5635
2024-04-28 18:56:18.211188,efs-proxy,1024,5050
2024-04-28 18:56:18.233129,stunnel,1024,5766
2024-04-28 18:56:18.255980,efs-proxy,9216,6422
2024-04-28 18:56:18.280468,stunnel,9216,5771
2024-04-28 18:56:18.303959,efs-proxy,1024,5737
2024-04-28 18:56:18.327195,stunnel,1024,5788
2024-04-28 18:56:18.351214,efs-proxy,9216,5999
2024-04-28 18:56:18.375376,stunnel,9216,5938
2024-04-28 18:56:18.399069,efs-proxy,1024,5084
2024-04-28 18:56:18.423411,stunnel,1024,4705
2024-04-28 18:56:18.445957,efs-proxy,9216,5867
2024-04-28 18:56:18.469911,stunnel,9216,5562
2024-04-28 18:56:18.491832,efs-proxy,1024,5023
2024-04-28 18:56:18.514466,stunnel,1024,5071
2024-04-28 18:56:18.536509,efs-proxy,9216,4947
2024-04-28 18:56:18.559559,stunnel,9216,5060
2024-04-28 18:56:18.582358,efs-proxy,1024,4536
2024-04-28 18:56:18.604596,stunnel,1024,5439
2024-04-28 18:56:18.627836,efs-proxy,9216,5032
2024-04-28 18:56:18.650613,stunnel,9216,5003
2024-04-28 18:56:18.673426,efs-proxy,1024,4675
2024-04-28 18:56:18.695612,stunnel,1024,5769
2024-04-28 18:56:18.718154,efs-proxy,9216,5128
2024-04-28 18:56:18.740789,stunnel,9216,6059
2024-04-28 18:56:18.765488,efs-proxy,1024,4795
2024-04-28 18:56:18.790591,stunnel,1024,5323
2024-04-28 18:56:18.814300,efs-proxy,9216,6504
2024-04-28 18:56:18.839320,stunnel,9216,5101
2024-04-28 18:56:18.861653,efs-proxy,1024,5409
2024-04-28 18:56:18.885711,stunnel,1024,4669
2024-04-28 18:56:18.907525,efs-proxy,9216,5385
2024-04-28 18:56:18.932043,stunnel,9216,5446
2024-04-28 18:56:18.955262,efs-proxy,1024,4951
2024-04-28 18:56:18.978029,stunnel,1024,5799
2024-04-28 18:56:19.002559,efs-proxy,9216,5346
2024-04-28 18:56:19.025783,stunnel,9216,5863
2024-04-28 18:56:19.048656,efs-proxy,1024,5498
2024-04-28 18:56:19.072239,stunnel,1024,4444
2024-04-28 18:56:19.094785,efs-proxy,9216,6289
2024-04-28 18:56:19.120148,stunnel,9216,5086
2024-04-28 18:56:19.143295,efs-proxy,1024,5848
2024-04-28 18:56:19.166996,stunnel,1024,5315
2024-04-28 18:56:19.191577,efs-proxy,9216,5171
2024-04-28 18:56:19.215160,stunnel,9216,6404
2024-04-28 18:56:19.239446,efs-proxy,1024,5378
2024-04-28 18:56:19.262067,stunnel,1024,4672
2024-04-28 18:56:19.284247,efs-proxy,9216,5988
2024-04-28 18:56:19.307530,stunnel,9216,5606
2024-04-28 18:56:19.331550,efs-proxy,1024,5590
2024-04-28 18:56:19.356689,stunnel,1024,4690
2024-04-28 18:56:19.380700,efs-proxy,9216,6074
2024-04-28 18:56:19.403970,stunnel,9216,5926
2024-04-28 18:56:19.426553,efs-proxy,1024,6300
2024-04-28 18:56:19.450985,stunnel,1024,4715
2024-04-28 18:56:19.475178,efs-proxy,9216,5464
2024-04-28 18:56:19.499339,stunnel,9216,5725
2024-04-28 18:56:19.523272,efs-proxy,1024,5051
2024-04-28 18:56:19.546851,stunnel,1024,5018
2024-04-28 18:56:19.569299,efs-proxy,9216,5809
2024-04-28 18:56:19.592551,stunnel,9216,4837
2024-04-28 18:56:19.613895,efs-proxy,1024,4764
2024-04-28 18:56:19.636989,stunnel,1024,5379
2024-04-28 18:56:19.667459,efs-proxy,9216,5726
2024-04-28 18:56:19.691666,stunnel,9216,4925
2024-04-28 18:56:19.713950,efs-proxy,1024,5074
2024-04-28 18:56:19.737579,stunnel,1024,4739
2024-04-28 18:56:19.759488,efs-proxy,9216,5375
2024-04-28 18:56:19.782942,stunnel,9216,5908
2024-04-28 18:56:19.806663,efs-proxy,1024,4886
2024-04-28 18:56:19.828756,stunnel,1024,4953
2024-04-28 18:56:19.850868,efs-proxy,9216,5945
2024-04-28 18:56:19.874531,stunnel,9216,5264
2024-04-28 18:56:19.897804,efs-proxy,1024,5630
2024-04-28 18:56:19.921348,stunnel,1024,4653
2024-04-28 18:56:19.942954,efs-proxy,9216,5273
2024-04-28 18:56:19.966593,stunnel,9216,5543
2024-04-28 18:56:19.990845,efs-proxy,1024,5759
2024-04-28 18:56:20.016602,stunnel,1024,5013
2024-04-28 18:56:20.039678,efs-proxy,9216,6182
2024-04-28 18:56:20.063940,stunnel,9216,5036
2024-04-28 18:56:20.087181,efs-proxy,1024,5081
2024-04-28 18:56:20.111375,stunnel,1024,5478
2024-04-28 18:56:20.134394,efs-proxy,9216,6287
2024-04-28 18:56:20.161571,stunnel,9216,6033
2024-04-28 18:56:20.186844,efs-proxy,1024,4678
2024-04-28 18:56:20.209462,stunnel,1024,4948
2024-04-28 18:56:20.232606,efs-proxy,9216,6139
2024-04-28 18:56:20.256158,stunnel,9216,5665
2024-04-28 18:56:20.280644,efs-proxy,1024,4794
2024-04-28 18:56:20.303677,stunnel,1024,6546
2024-04-28 18:56:20.327112,efs-proxy,9216,6420
2024-04-28 18:56:20.351008,stunnel,9216,5472
2024-04-28 18:56:20.374532,efs-proxy,1024,4863
2024-04-28 18:56:20.398674,stunnel,1024,4612
2024-04-28 18:56:20.420955,efs-proxy,9216,5446
2024-04-28 18:56:20.444682,stunnel,9216,5842
2024-04-28 18:56:20.469827,efs-proxy,1024,4955
2024-04-28 18:56:20.493845,stunnel,1024,4886
2024-04-28 18:56:20.517258,efs-proxy,9216,6613
2024-04-28 18:56:20.542479,stunnel,9216,5628
2024-04-28 18:56:20.565571,efs-proxy,1024,5494
2024-04-28 18:56:20.588745,stunnel,1024,5777
2024-04-28 18:56:20.613498,efs-proxy,9216,6178
2024-04-28 18:56:20.638594,stunnel,9216,5691
2024-04-28 18:56:20.661476,efs-proxy,1024,4885
2024-04-28 18:56:20.683575,stunnel,1024,5315
2024-04-28 18:56:20.707278,efs-proxy,9216,5372
2024-04-28 18:56:20.730918,stunnel,9216,5070
2024-04-28 18:56:20.760897,efs-proxy,1024,5012
2024-04-28 18:56:20.784001,stunnel,1024,5019
2024-04-28 18:56:20.810181,efs-proxy,9216,5367
2024-04-28 18:56:20.834534,stunnel,9216,5777
2024-04-28 18:56:20.861525,efs-proxy,1024,7493
2024-04-28 18:56:20.890197,stunnel,1024,4828
2024-04-28 18:56:20.912804,efs-proxy,9216,5332
2024-04-28 18:56:20.936259,stunnel,9216,5806
2024-04-28 18:56:20.960349,efs-proxy,1024,4888
2024-04-28 18:56:20.984942,stunnel,1024,5128
2024-04-28 18:56:21.008960,efs-proxy,9216,6271
2024-04-28 18:56:21.034686,stunnel,9216,5213
2024-04-28 18:56:21.057986,efs-proxy,1024,5145
2024-04-28 18:56:21.081707,stunnel,1024,5952
2024-04-28 18:56:21.105790,efs-proxy,9216,5204
2024-04-28 18:56:21.130036,stunnel,9216,5919
2024-04-28 18:56:21.162673,efs-proxy,1024,5145
2024-04-28 18:56:21.187378,stunnel,1024,5609
2024-04-28 18:56:21.211582,efs-proxy,9216,7158
2024-04-28 18:56:21.236525,stunnel,9216,6002
2024-04-28 18:56:21.264102,efs-proxy,1024,5824
2024-04-28 18:56:21.287038,stunnel,1024,5430
2024-04-28 18:56:21.310735,efs-proxy,9216,6532
2024-04-28 18:56:21.334775,stunnel,9216,6258
2024-04-28 18:56:21.358988,efs-proxy,1024,4904
2024-04-28 18:56:21.382181,stunnel,1024,5574
2024-04-28 18:56:21.406936,efs-proxy,9216,5357
2024-04-28 18:56:21.431024,stunnel,9216,5017
2024-04-28 18:56:21.454318,efs-proxy,1024,5618
2024-04-28 18:56:21.477551,stunnel,1024,4395
2024-04-28 18:56:21.499240,efs-proxy,9216,5949
2024-04-28 18:56:21.523745,stunnel,9216,4849
2024-04-28 18:56:21.546769,efs-proxy,1024,4927
2024-04-28 18:56:21.571188,stunnel,1024,4474
2024-04-28 18:56:21.593244,efs-proxy,9216,6173
2024-04-28 18:56:21.618857,stunnel,9216,5033
2024-04-28 18:56:21.642223,efs-proxy,1024,5151
2024-04-28 18:56:21.664891,stunnel,1024,4931
2024-04-28 18:56:21.687665,efs-proxy,9216,6927
2024-04-28 18:56:21.714825,stunnel,9216,4804
2024-04-28 18:56:21.737714,efs-proxy,1024,5462
2024-04-28 18:56:21.761065,stunnel,1024,4982
2024-04-28 18:56:21.784496,efs-proxy,9216,6158
2024-04-28 18:56:21.810274,stunnel,9216,5275
2024-04-28 18:56:21.834468,efs-proxy,1024,4872
2024-04-28 18:56:21.856218,stunnel,1024,4834
2024-04-28 18:56:21.880117,efs-proxy,9216,5785
2024-04-28 18:56:21.904654,stunnel,9216,4959
2024-04-28 18:56:21.930316,efs-proxy,1024,4909
2024-04-28 18:56:21.952806,stunnel,1024,5394
2024-04-28 18:56:21.975895,efs-proxy,9216,5649
2024-04-28 18:56:21.999585,stunnel,9216,6119
2024-04-28 18:56:22.024601,efs-proxy,1024,5364
2024-04-28 18:56:22.049296,stunnel,1024,4526
2024-04-28 18:56:22.070433,efs-proxy,9216,5972
2024-04-28 18:56:22.094410,stunnel,9216,5253
2024-04-28 18:56:22.118050,efs-proxy,1024,5010
2024-04-28 18:56:22.141958,stunnel,1024,4486
2024-04-28 18:56:22.163799,efs-proxy,9216,5629
2024-04-28 18:56:22.187348,stunnel,9216,5760
2024-04-28 18:56:22.210562,efs-proxy,1024,5525
2024-04-28 18:56:22.234371,stunnel,1024,4637
2024-04-28 18:56:22.256277,efs-proxy,9216,6216
2024-04-28 18:56:22.279531,stunnel,9216,5290
2024-04-28 18:56:22.302783,efs-proxy,1024,5709
2024-04-28 18:56:22.326666,stunnel,1024,4823
2024-04-28 18:56:22.349441,efs-proxy,9216,6059
2024-04-28 18:56:22.375128,stunnel,9216,6018
2024-04-28 18:56:22.399430,efs-proxy,1024,4572
2024-04-28 18:56:22.421214,stunnel,1024,4585
2024-04-28 18:56:22.444306,efs-proxy,9216,6200
2024-04-28 18:56:22.468404,stunnel,9216,5233
2024-04-28 18:56:22.491388,efs-proxy,1024,5237
2024-04-28 18:56:22.515084,stunnel,1024,5409
2024-04-28 18:56:22.538240,efs-proxy,9216,5592
2024-04-28 18:56:22.563840,stunnel,9216,4894
2024-04-28 18:56:22.586507,efs-proxy,1024,4887
2024-04-28 18:56:22.608594,stunnel,1024,5530
2024-04-28 18:56:22.631265,efs-proxy,9216,5353
2024-04-28 18:56:22.656687,stunnel,9216,5841
2024-04-28 18:56:22.680093,efs-proxy,1024,4649
2024-04-28 18:56:22.703770,stunnel,1024,4904
2024-04-28 18:56:22.726664,efs-proxy,9216,5791
2024-04-28 18:56:22.751924,stunnel,9216,5216
2024-04-28 18:56:22.775361,efs-proxy,1024,6108
2024-04-28 18:56:22.799097,stunnel,1024,4819
2024-04-28 18:56:22.821690,efs-proxy,9216,6138
2024-04-28 18:56:22.845715,stunnel,9216,5227
2024-04-28 18:56:22.868359,efs-proxy,1024,4774
2024-04-28 18:56:22.890050,stunnel,1024,5372
2024-04-28 18:56:22.913405,efs-proxy,9216,6272
2024-04-28 18:56:22.937747,stunnel,9216,7356
2024-04-28 18:56:22.962276,efs-proxy,1024,5936
2024-04-28 18:56:22.986765,stunnel,1024,5343
2024-04-28 18:56:23.010896,efs-proxy,9216,6470
2024-04-28 18:56:23.035699,stunnel,9216,6334
2024-04-28 18:56:23.059587,efs-proxy,1024,5675
2024-04-28 18:56:23.087303,stunnel,1024,5672
2024-04-28 18:56:23.110314,efs-proxy,9216,5900
2024-04-28 18:56:23.136833,stunnel,9216,6207
2024-04-28 18:56:23.162396,efs-proxy,1024,5301
2024-04-28 18:56:23.185992,stunnel,1024,4992
2024-04-28 18:56:23.211346,efs-proxy,9216,5758
2024-04-28 18:56:23.236780,stunnel,9216,6107
2024-04-28 18:56:23.261275,efs-proxy,1024,5547
2024-04-28 18:56:23.285730,stunnel,1024,5705
2024-04-28 18:56:23.310281,efs-proxy,9216,6739
2024-04-28 18:56:23.335221,stunnel,9216,5539
2024-04-28 18:56:23.358258,efs-proxy,1024,5477
2024-04-28 18:56:23.380807,stunnel,1024,4933
2024-04-28 18:56:23.404215,efs-proxy,9216,6346
2024-04-28 18:56:23.429221,stunnel,9216,4963
2024-04-28 18:56:23.453179,efs-proxy,1024,5752
2024-04-28 18:56:23.477741,stunnel,1024,4623
2024-04-28 18:56:23.500334,efs-proxy,9216,6197
2024-04-28 18:56:23.525371,stunnel,9216,5873
2024-04-28 18:56:23.548101,efs-proxy,1024,4705
2024-04-28 18:56:23.570967,stunnel,1024,5445
2024-04-28 18:56:23.593891,efs-proxy,9216,7335
2024-04-28 18:56:23.621764,stunnel,9216,4889
2024-04-28 18:56:23.645551,efs-proxy,1024,6099
2024-04-28 18:56:23.676020,stunnel,1024,5126
2024-04-28 18:56:23.697993,efs-proxy,9216,5358
2024-04-28 18:56:23.721507,stunnel,9216,4943
2024-04-28 18:56:23.744224,efs-proxy,1024,5215
2024-04-28 18:56:23.766975,stunnel,1024,5429
2024-04-28 18:56:23.788923,efs-proxy,9216,5658
2024-04-28 18:56:23.812948,stunnel,9216,5798
2024-04-28 18:56:23.839893,efs-proxy,1024,4999
2024-04-28 18:56:23.863085,stunnel,1024,4821
2024-04-28 18:56:23.884799,efs-proxy,9216,5562
2024-04-28 18:56:23.907891,stunnel,9216,5252
2024-04-28 18:56:23.930407,efs-proxy,1024,5409
2024-04-28 18:56:23.952951,stunnel,1024,5800
2024-04-28 18:56:23.976753,efs-proxy,9216,5062
2024-04-28 18:56:23.999308,stunnel,9216,5085
2024-04-28 18:56:24.022524,efs-proxy,1024,4905
2024-04-28 18:56:24.045113,stunnel,1024,5508
2024-04-28 18:56:24.068366,efs-proxy,9216,6025
2024-04-28 18:56:24.092380,stunnel,9216,5433
2024-04-28 18:56:24.116803,efs-proxy,1024,4832
2024-04-28 18:56:24.139009,stunnel,1024,4501
2024-04-28 18:56:24.161077,efs-proxy,9216,5282
2024-04-28 18:56:24.189310,stunnel,9216,4695
2024-04-28 18:56:24.213197,efs-proxy,1024,5556
2024-04-28 18:56:24.237558,stunnel,1024,5681
2024-04-28 18:56:24.261193,efs-proxy,9216,5363
2024-04-28 18:56:24.285228,stunnel,9216,5739
2024-04-28 18:56:24.308169,efs-proxy,1024,5724
2024-04-28 18:56:24.331895,stunnel,1024,4768
2024-04-28 18:56:24.353760,efs-proxy,9216,5493
2024-04-28 18:56:24.378341,stunnel,9216,5125
2024-04-28 18:56:24.401430,efs-proxy,1024,4607
2024-04-28 18:56:24.423173,stunnel,1024,4794
2024-04-28 18:56:24.445230,efs-proxy,9216,7011
2024-04-28 18:56:24.471149,stunnel,9216,5568
2024-04-28 18:56:24.495589,efs-proxy,1024,4734
2024-04-28 18:56:24.518295,stunnel,1024,5652
2024-04-28 18:56:24.542011,efs-proxy,9216,6014
2024-04-28 18:56:24.565434,stunnel,9216,5620
2024-04-28 18:56:24.588895,efs-proxy,1024,5782
2024-04-28 18:56:24.612578,stunnel,1024,4664
2024-04-28 18:56:24.634241,efs-proxy,9216,5208
2024-04-28 18:56:24.658692,stunnel,9216,5930
2024-04-28 18:56:24.683280,efs-proxy,1024,5312
2024-04-28 18:56:24.707756,stunnel,1024,5328
2024-04-28 18:56:24.731714,efs-proxy,9216,9094
2024-04-28 18:56:24.759229,stunnel,9216,5226
2024-04-28 18:56:24.783294,efs-proxy,1024,4883
2024-04-28 18:56:24.805805,stunnel,1024,4842
2024-04-28 18:56:24.828330,efs-proxy,9216,5973
2024-04-28 18:56:24.852459,stunnel,9216,5407
2024-04-28 18:56:24.875778,efs-proxy,1024,5915
2024-04-28 18:56:24.899654,stunnel,1024,5201
2024-04-28 18:56:24.922869,efs-proxy,9216,5379
2024-04-28 18:56:24.946103,stunnel,9216,5740
2024-04-28 18:56:24.969515,efs-proxy,1024,4904
2024-04-28 18:56:24.993642,stunnel,1024,4843
2024-04-28 18:56:25.020594,efs-proxy,9216,6117
2024-04-28 18:56:25.044866,stunnel,9216,5904
2024-04-28 18:56:25.069399,efs-proxy,1024,4895
2024-04-28 18:56:25.092355,stunnel,1024,4961
2024-04-28 18:56:25.114635,efs-proxy,9216,5238
2024-04-28 18:56:25.138207,stunnel,9216,5060
2024-04-28 18:56:25.160812,efs-proxy,1024,5516
2024-04-28 18:56:25.183632,stunnel,1024,6504
2024-04-28 18:56:25.208547,efs-proxy,9216,5655
2024-04-28 18:56:25.232986,stunnel,9216,5893
2024-04-28 18:56:25.256570,efs-proxy,1024,4653
2024-04-28 18:56:25.279300,stunnel,1024,4614
2024-04-28 18:56:25.301659,efs-proxy,9216,5404
2024-04-28 18:56:25.325236,stunnel,9216,4875
2024-04-28 18:56:25.347787,efs-proxy,1024,5063
2024-04-28 18:56:25.371274,stunnel,1024,5595
2024-04-28 18:56:25.394046,efs-proxy,9216,6172
2024-04-28 18:56:25.418940,stunnel,9216,5593
2024-04-28 18:56:25.442590,efs-proxy,1024,5812
2024-04-28 18:56:25.466773,stunnel,1024,4775
2024-04-28 18:56:25.489332,efs-proxy,9216,6012
2024-04-28 18:56:25.513531,stunnel,9216,4895
2024-04-28 18:56:25.535882,efs-proxy,1024,5225
2024-04-28 18:56:25.558980,stunnel,1024,6305
2024-04-28 18:56:25.582947,efs-proxy,9216,5603
2024-04-28 18:56:25.607448,stunnel,9216,6233
2024-04-28 18:56:25.632270,efs-proxy,1024,5238
2024-04-28 18:56:25.655227,stunnel,1024,5758
2024-04-28 18:56:25.678003,efs-proxy,9216,6157
2024-04-28 18:56:25.702431,stunnel,9216,5963
2024-04-28 18:56:25.727657,efs-proxy,1024,5855
2024-04-28 18:56:25.749849,stunnel,1024,4362
2024-04-28 18:56:25.775074,efs-proxy,9216,6631
2024-04-28 18:56:25.800454,stunnel,9216,5888
2024-04-28 18:56:25.824206,efs-proxy,1024,4922
2024-04-28 18:56:25.846326,stunnel,1024,5489
2024-04-28 18:56:25.869549,efs-proxy,9216,5572
2024-04-28 18:56:25.892674,stunnel,9216,5096
2024-04-28 18:56:25.915784,efs-proxy,1024,4782
2024-04-28 18:56:25.940463,stunnel,1024,5944
2024-04-28 18:56:25.964661,efs-proxy,9216,6202
2024-04-28 18:56:25.988337,stunnel,9216,5028
2024-04-28 18:56:26.011762,efs-proxy,1024,5673
2024-04-28 18:56:26.035847,stunnel,1024,5530
2024-04-28 18:56:26.058556,efs-proxy,9216,5793
2024-04-28 18:56:26.083029,stunnel,9216,5212
2024-04-28 18:56:26.108422,efs-proxy,1024,4974
2024-04-28 18:56:26.130717,stunnel,1024,4812
2024-04-28 18:56:26.152687,efs-proxy,9216,5543
2024-04-28 18:56:26.175493,stunnel,9216,5674
2024-04-28 18:56:26.203113,efs-proxy,1024,5801
2024-04-28 18:56:26.226140,stunnel,1024,4710
2024-04-28 18:56:26.247398,efs-proxy,9216,5046
2024-04-28 18:56:26.270425,stunnel,9216,5873
2024-04-28 18:56:26.294544,efs-proxy,1024,5596
2024-04-28 18:56:26.318067,stunnel,1024,4772
2024-04-28 18:56:26.339879,efs-proxy,9216,5416
2024-04-28 18:56:26.362670,stunnel,9216,5061
2024-04-28 18:56:26.385198,efs-proxy,1024,4827
2024-04-28 18:56:26.408484,stunnel,1024,5643
2024-04-28 18:56:26.432018,efs-proxy,9216,6066
2024-04-28 18:56:26.456757,stunnel,9216,4849
2024-04-28 18:56:26.479625,efs-proxy,1024,7274
2024-04-28 18:56:26.504417,stunnel,1024,4438
2024-04-28 18:56:26.525963,efs-proxy,9216,6558
2024-04-28 18:56:26.549788,stunnel,9216,5192
2024-04-28 18:56:26.574359,efs-proxy,1024,4864
2024-04-28 18:56:26.600665,stunnel,1024,4513
2024-04-28 18:56:26.622661,efs-proxy,9216,6211
2024-04-28 18:56:26.646937,stunnel,9216,5324
2024-04-28 18:56:26.673808,efs-proxy,1024,4973
2024-04-28 18:56:26.696364,stunnel,1024,4884
2024-04-28 18:56:26.718709,efs-proxy,9216,5640
2024-04-28 18:56:26.743116,stunnel,9216,5224
2024-04-28 18:56:26.766318,efs-proxy,1024,5903
2024-04-28 18:56:26.793432,stunnel,1024,5031
2024-04-28 18:56:26.817974,efs-proxy,9216,5123
2024-04-28 18:56:26.842225,stunnel,9216,6217
2024-04-28 18:56:26.867341,efs-proxy,1024,4765
2024-04-28 18:56:26.890961,stunnel,1024,4942
